is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
1,0,0,11,1.53111,21,55932,0.5,1.3,3,66.66666666666667,4,2.2,47,9.0,0,2024,0.022627241379310343,0,0,0,0,0,0,1,0,0
1,0,0,11,1.53111,21,179566,0.5,1.3,3,127.5,4,2.2,47,9.0,0,2024,0.011915252918287938,0,0,0,0,0,0,1,0,0
1,0,0,11,1.53111,21,179566,0.5,1.3,3,127.5,4,2.2,47,9.0,0,2024,0.011915252918287938,0,0,0,0,0,0,1,0,0
1,0,0,11,1.53111,21,161450,0.5,1.3,3,126.5,4,2.2,47,9.0,0,2024,0.01200870588235294,0,0,0,0,0,0,1,0,0
1,0,0,11,1.53111,21,161450,0.5,1.3,3,126.5,4,2.2,47,9.0,0,2024,0.01200870588235294,0,0,0,0,0,0,1,0,0
1,0,0,11,1.0171316666666663,21,161450,0.5,1.3,3,197.16666666666663,4,2.2,47,9.0,0,2024,0.005132708158116063,0,0,0,0,0,0,1,0,0
1,0,0,11,1.0171316666666663,21,161450,0.5,1.3,3,197.16666666666663,4,2.2,47,9.0,0,2024,0.005132708158116063,0,0,0,0,0,0,1,0,0
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,1.4358333333333333,20,231476,3.6,5.1,2,188.16666666666663,4,8.8,47,0.0,0,2024,0.007590308370044054,0,0,0,0,0,0,0,0,1
0,0,0,11,1.4358333333333333,20,231476,3.6,5.1,2,188.16666666666663,4,8.8,47,0.0,0,2024,0.007590308370044054,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,21,182347,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
1,0,0,11,3.96222,21,182347,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
1,0,0,11,2.1916683333333338,21,138907,0.5,1.3,3,150.0,4,2.2,47,9.0,0,2024,0.014514359823399561,0,0,0,0,0,0,1,0,0
1,0,0,11,2.1916683333333338,21,138907,0.5,1.3,3,150.0,4,2.2,47,9.0,0,2024,0.014514359823399561,0,0,0,0,0,0,1,0,0
1,0,0,11,13.755743333333337,21,57934,0.5,1.3,3,232.66666666666663,4,2.2,47,9.0,0,2024,0.05886908701854496,0,0,0,0,0,0,1,0,0
1,0,0,11,13.755743333333337,21,57934,0.5,1.3,3,232.66666666666663,4,2.2,47,9.0,0,2024,0.05886908701854496,0,0,0,0,0,0,1,0,0
0,0,0,11,3.460463333333333,20,57934,3.6,5.1,2,114.5,4,8.8,47,0.0,0,2024,0.029960721500721495,0,0,0,0,0,0,0,0,1
0,0,0,11,3.460463333333333,20,57934,3.6,5.1,2,114.5,4,8.8,47,0.0,0,2024,0.029960721500721495,0,0,0,0,0,0,0,0,1
1,0,0,11,1.8925,21,32386,0.5,1.3,3,220.5,4,2.2,47,9.0,0,2024,0.008544018058690745,0,0,0,0,0,0,1,0,0
1,0,0,11,1.8925,21,32386,0.5,1.3,3,220.5,4,2.2,47,9.0,0,2024,0.008544018058690745,0,0,0,0,0,0,1,0,0
1,0,0,11,3.96222,21,19979,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,1,12,13.828273809523813,25,161450,8.6,9.8,2,3640.517857142857,4,10.2,52,0.0,1,2024,0.0037973928323321495,0,1,0,0,0,0,0,0,1
0,0,1,12,13.828273809523813,25,161450,8.6,9.8,2,3640.517857142857,4,10.2,52,0.0,1,2024,0.0037973928323321495,0,1,0,0,0,0,0,0,1
0,0,1,12,4.502269702380953,25,185914,8.6,9.8,2,217.25,4,10.2,52,0.0,0,2024,0.02062895625375007,0,1,0,0,0,0,0,0,1
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.004435387627251371,0,1,0,0,0,0,1,0,0
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.004435387627251371,0,1,0,0,0,0,1,0,0
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.004435387627251371,0,1,0,0,0,0,1,0,0
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.004435387627251371,0,1,0,0,0,0,1,0,0
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,1.5377267261904763,26,138907,5.6,6.7,3,206.5059523809524,4,9.4,52,0.0,0,2024,0.007410518631135079,0,1,0,0,0,0,1,0,0
0,0,0,12,1.5377267261904763,26,138907,5.6,6.7,3,206.5059523809524,4,9.4,52,0.0,0,2024,0.007410518631135079,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,26,138907,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,26,138907,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.05222,26,138887,5.6,6.7,3,155.97619047619048,4,9.4,52,0.0,0,2024,0.01944384043682694,0,1,0,0,0,0,1,0,0
0,0,0,12,3.05222,26,138887,5.6,6.7,3,155.97619047619048,4,9.4,52,0.0,0,2024,0.01944384043682694,0,1,0,0,0,0,1,0,0
0,0,0,12,3.05222,26,138887,5.6,6.7,3,155.97619047619048,4,9.4,52,0.0,0,2024,0.01944384043682694,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,26,138887,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,3.96222,26,138887,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,1,0,0
0,0,0,12,10.019048928571427,26,35837,5.6,6.7,3,372.1369047619048,4,9.4,52,0.0,1,2024,0.02685086572973662,0,1,0,0,0,0,1,0,0
0,0,0,12,10.019048928571427,26,35837,5.6,6.7,3,372.1369047619048,4,9.4,52,0.0,1,2024,0.02685086572973662,0,1,0,0,0,0,1,0,0
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.014804118337563454,0,1,0,0,0,0,1,0,0
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.014804118337563454,0,1,0,0,0,0,1,0,0
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.014804118337563454,0,1,0,0,0,0,1,0,0
0,0,0,12,2.7775345833333334,26,161450,5.6,6.7,3,186.6190476190476,4,9.4,52,0.0,0,2024,0.014804118337563454,0,1,0,0,0,0,1,0,0
0,0,1,12,3.96222,25,183839,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,1,12,3.96222,25,183839,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,1,12,3.96222,25,161450,8.6,9.8,2,309.4791666666667,4,10.2,52,0.0,0,2024,0.012355507797346572,0,1,0,0,0,0,0,0,1
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.021198392900104255,0,1,0,0,0,0,0,1,0
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.021198392900104255,0,1,0,0,0,0,0,1,0
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.021198392900104255,0,1,0,0,0,0,0,1,0
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.021198392900104255,0,1,0,0,0,0,0,1,0
0,0,0,12,4.720301666666667,24,231476,5.4,7.5,1,221.67261904761904,4,10.2,52,0.6,0,2024,0.021198392900104255,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,138907,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,138907,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,138907,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,16.34885357142857,24,84310,5.4,7.5,1,630.9642857142857,4,10.2,52,0.6,1,2024,0.025869901102006217,0,1,0,0,0,0,0,1,0
0,0,0,12,16.34885357142857,24,84310,5.4,7.5,1,630.9642857142857,4,10.2,52,0.6,1,2024,0.025869901102006217,0,1,0,0,0,0,0,1,0
0,0,0,11,2.4250016666666667,20,161450,3.6,5.1,2,109.0,4,8.8,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,1
0,0,0,11,2.4250016666666667,20,161450,3.6,5.1,2,109.0,4,8.8,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,1
0,0,0,11,6.46102,20,41158,3.6,5.1,2,526.0,4,8.8,47,0.0,1,2024,0.01226,0,0,0,0,0,0,0,0,1
0,0,0,11,6.46102,20,41158,3.6,5.1,2,526.0,4,8.8,47,0.0,1,2024,0.01226,0,0,0,0,0,0,0,0,1
0,0,0,11,6.46102,20,41158,3.6,5.1,2,526.0,4,8.8,47,0.0,1,2024,0.01226,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,20,161450,3.6,5.1,2,309.4791666666667,4,8.8,47,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,20,161450,3.6,5.1,2,309.4791666666667,4,8.8,47,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,1.08315,20,161450,3.6,5.1,2,88.83333333333333,4,8.8,47,0.0,0,2024,0.012057328385899816,0,0,0,0,0,0,0,0,1
0,0,0,11,1.08315,20,161450,3.6,5.1,2,88.83333333333333,4,8.8,47,0.0,0,2024,0.012057328385899816,0,0,0,0,0,0,0,0,1
0,0,0,11,1.53111,20,231476,3.6,5.1,2,95.16666666666669,4,8.8,47,0.0,0,2024,0.015921421143847484,0,0,0,0,0,0,0,0,1
0,0,0,11,1.53111,20,231476,3.6,5.1,2,95.16666666666669,4,8.8,47,0.0,0,2024,0.015921421143847484,0,0,0,0,0,0,0,0,1
0,0,0,11,2.949073333333333,20,48784,3.6,5.1,2,459.3333333333333,4,8.8,47,0.0,1,2024,0.006406386676321506,0,0,0,0,0,0,0,0,1
0,0,0,11,2.949073333333333,20,48784,3.6,5.1,2,459.3333333333333,4,8.8,47,0.0,1,2024,0.006406386676321506,0,0,0,0,0,0,0,0,1
1,0,0,12,4.502269702380953,23,185914,5.6,6.8,0,217.25,4,8.4,52,1.2,0,2024,0.02062895625375007,0,1,0,1,0,0,0,0,0
1,0,0,12,4.502269702380953,23,185914,5.6,6.8,0,217.25,4,8.4,52,1.2,0,2024,0.02062895625375007,0,1,0,1,0,0,0,0,0
0,0,0,12,3.577841726190476,24,185914,5.4,7.5,1,198.86309523809524,4,10.2,52,0.6,0,2024,0.017901462608333085,0,1,0,0,0,0,0,1,0
0,0,0,12,3.577841726190476,24,185914,5.4,7.5,1,198.86309523809524,4,10.2,52,0.6,0,2024,0.017901462608333085,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,183839,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,183839,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,231476,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,231476,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,182347,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
0,0,0,12,3.96222,24,182347,5.4,7.5,1,309.4791666666667,4,10.2,52,0.6,0,2024,0.012355507797346572,0,1,0,0,0,0,0,1,0
1,0,0,12,12.462881547619046,23,57934,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.06425743002700711,0,1,0,1,0,0,0,0,0
1,0,0,12,12.462881547619046,23,57934,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.06425743002700711,0,1,0,1,0,0,0,0,0
1,0,0,12,12.462881547619046,23,15207,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.06425743002700711,0,1,0,1,0,0,0,0,0
1,0,0,12,12.462881547619046,23,15207,5.6,6.8,0,192.95238095238096,4,8.4,52,1.2,0,2024,0.06425743002700711,0,1,0,1,0,0,0,0,0
1,1,0,12,4.8569426785714285,22,15207,4.1,7.2,6,20.482142857142858,4,8.4,51,8.6,0,2024,0.22609209476309225,0,1,0,0,0,1,0,0,0
1,1,0,12,4.8569426785714285,22,15207,4.1,7.2,6,20.482142857142858,4,8.4,51,8.6,0,2024,0.22609209476309225,0,1,0,0,0,1,0,0,0
1,0,0,12,3.05222,23,161450,5.6,6.8,0,164.79761904761904,4,8.4,52,1.2,0,2024,0.018409311409492354,0,1,0,1,0,0,0,0,0
1,0,0,12,3.05222,23,161450,5.6,6.8,0,164.79761904761904,4,8.4,52,1.2,0,2024,0.018409311409492354,0,1,0,1,0,0,0,0,0
1,0,0,12,3.05222,23,161450,5.6,6.8,0,164.79761904761904,4,8.4,52,1.2,0,2024,0.018409311409492354,0,1,0,1,0,0,0,0,0
1,1,0,12,3.4638899404761903,22,179566,4.1,7.2,6,273.1488095238095,4,8.4,51,8.6,0,2024,0.012635071976029701,0,1,0,0,0,1,0,0,0
1,1,0,12,3.4638899404761903,22,179566,4.1,7.2,6,273.1488095238095,4,8.4,51,8.6,0,2024,0.012635071976029701,0,1,0,0,0,1,0,0,0
1,0,0,12,3.96222,23,55932,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,55932,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,55932,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,41158,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,41158,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,1,0,12,4.711681071428571,22,185914,4.1,7.2,6,265.6011904761905,4,8.4,51,8.6,0,2024,0.017673143405746945,0,1,0,0,0,1,0,0,0
1,1,0,12,4.711681071428571,22,185914,4.1,7.2,6,265.6011904761905,4,8.4,51,8.6,0,2024,0.017673143405746945,0,1,0,0,0,1,0,0,0
1,1,0,12,4.711681071428571,22,185914,4.1,7.2,6,265.6011904761905,4,8.4,51,8.6,0,2024,0.017673143405746945,0,1,0,0,0,1,0,0,0
1,0,0,12,3.96222,23,179566,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,179566,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,13.828273809523813,23,160526,5.6,6.8,0,3640.517857142857,4,8.4,52,1.2,1,2024,0.0037973928323321495,0,1,0,1,0,0,0,0,0
1,0,0,12,13.828273809523813,23,160526,5.6,6.8,0,3640.517857142857,4,8.4,52,1.2,1,2024,0.0037973928323321495,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.012355507797346572,0,1,0,1,0,0,0,0,0
1,0,0,12,3.007309464285714,23,182347,5.6,6.8,0,387.3452380952381,4,8.4,52,1.2,1,2024,0.007743907145703687,0,1,0,1,0,0,0,0,0
1,0,0,12,3.007309464285714,23,182347,5.6,6.8,0,387.3452380952381,4,8.4,52,1.2,1,2024,0.007743907145703687,0,1,0,1,0,0,0,0,0
1,1,0,12,3.96222,22,138887,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,138887,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,27547,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,0,0,12,4.502269702380953,23,185914,5.6,6.8,0,217.25,4,8.4,52,1.2,0,2024,0.02062895625375007,0,1,0,1,0,0,0,0,0
1,1,0,12,7.172534464285714,22,55932,4.1,7.2,6,172.0654761904762,4,8.4,51,8.6,0,2024,0.041444051246775575,0,1,0,0,0,1,0,0,0
1,1,0,12,7.172534464285714,22,55932,4.1,7.2,6,172.0654761904762,4,8.4,51,8.6,0,2024,0.041444051246775575,0,1,0,0,0,1,0,0,0
1,1,0,12,3.254901964285714,22,161450,4.1,7.2,6,576.3035714285714,4,8.4,51,8.6,1,2024,0.005638111602585913,0,1,0,0,0,1,0,0,0
1,1,0,12,3.254901964285714,22,161450,4.1,7.2,6,576.3035714285714,4,8.4,51,8.6,1,2024,0.005638111602585913,0,1,0,0,0,1,0,0,0
1,1,0,12,3.254901964285714,22,161450,4.1,7.2,6,576.3035714285714,4,8.4,51,8.6,1,2024,0.005638111602585913,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,138907,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,138907,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,138907,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,35837,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
1,1,0,12,3.96222,22,32386,4.1,7.2,6,309.4791666666667,4,8.4,51,8.6,0,2024,0.012355507797346572,0,1,0,0,0,1,0,0,0
0,0,0,11,16.75121951219512,15,138907,9.2,9.7,4,3638.7073170731705,4,11.1,46,0.0,1,2024,0.004602353445734044,0,0,0,0,0,0,0,0,0
0,0,0,11,16.75121951219512,15,138907,9.2,9.7,4,3638.7073170731705,4,11.1,46,0.0,1,2024,0.004602353445734044,0,0,0,0,0,0,0,0,0
0,1,0,11,3.96222,17,185914,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,185914,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,179566,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,179566,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,179566,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,160526,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,160526,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,160526,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,231476,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,231476,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,4.884742926829269,17,231476,5.6,8.4,6,269.3414634146341,4,10.6,46,0.4,0,2024,0.018068789245759657,0,0,0,0,0,1,0,0,0
0,1,0,11,4.884742926829269,17,231476,5.6,8.4,6,269.3414634146341,4,10.6,46,0.4,0,2024,0.018068789245759657,0,0,0,0,0,1,0,0,0
0,1,0,11,2.82722,16,84310,7.8,8.3,5,757.5121951219512,4,10.7,46,0.0,1,2024,0.0037273230650503235,0,0,0,0,1,0,0,0,0
0,1,0,11,2.82722,16,84310,7.8,8.3,5,757.5121951219512,4,10.7,46,0.0,1,2024,0.0037273230650503235,0,0,0,0,1,0,0,0,0
0,1,0,11,2.82722,16,84310,7.8,8.3,5,757.5121951219512,4,10.7,46,0.0,1,2024,0.0037273230650503235,0,0,0,0,1,0,0,0,0
0,1,0,11,3.96222,17,32386,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,11,3.96222,17,32386,5.6,8.4,6,309.4791666666667,4,10.6,46,0.4,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468071,0,1,0,0,1,0,0,0,0
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468071,0,1,0,0,1,0,0,0,0
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468071,0,1,0,0,1,0,0,0,0
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468071,0,1,0,0,1,0,0,0,0
1,1,0,12,4.04167,21,161450,7.5,9.7,5,299.5238095238095,4,12.0,51,16.3,0,2024,0.013448751386468071,0,1,0,0,1,0,0,0,0
0,0,0,12,4.04167,20,231476,4.4,6.6,4,411.5535714285714,4,9.1,51,0.6,1,2024,0.009796715578063456,0,1,0,0,0,0,0,0,0
0,0,0,12,4.04167,20,231476,4.4,6.6,4,411.5535714285714,4,9.1,51,0.6,1,2024,0.009796715578063456,0,1,0,0,0,0,0,0,0
1,1,0,12,4.887864821428572,21,179566,7.5,9.7,5,508.2202380952381,4,12.0,51,16.3,1,2024,0.009598724590585514,0,1,0,0,1,0,0,0,0
1,1,0,12,4.887864821428572,21,179566,7.5,9.7,5,508.2202380952381,4,12.0,51,16.3,1,2024,0.009598724590585514,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,160526,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,160526,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,161450,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,161450,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,182347,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,182347,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,84310,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,84310,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
1,1,0,12,3.96222,21,32386,7.5,9.7,5,309.4791666666667,4,12.0,51,16.3,0,2024,0.012355507797346572,0,1,0,0,1,0,0,0,0
