is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
0,0,0,12,3.245,31,231476,1.4,4.1,1,309.4791666666667,4,5.7,1,0.0,0,2024,0.0104515869288062,0,1,0,0,0,0,0,1,0,0,0.05729355245538579,TN (léger détecté)
0,0,0,12,3.96222,30,137426,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.07464724132700416,TN (léger détecté)
0,0,0,12,3.96222,30,137426,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.07464724132700416,TN (léger détecté)
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.11281978713464579,FP (fausse alerte)
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.11281978713464579,FP (fausse alerte)
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.11281978713464579,FP (fausse alerte)
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.11281978713464579,FP (fausse alerte)
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.11281978713464579,FP (fausse alerte)
0,0,0,12,3.96222,30,35837,1.8,3.3,0,309.4791666666667,4,4.8,1,0.0,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.11281978713464579,FP (fausse alerte)
0,1,0,11,3.96222,23,161450,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.04143747868906477,TN (léger détecté)
0,1,0,11,3.96222,23,161450,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.04143747868906477,TN (léger détecté)
1,0,0,11,0.3856483333333333,19,161450,8.8,10.6,1,85.16666666666667,4,12.9,47,18.7,0,2024,0.0044756092843326,0,0,0,0,0,0,0,1,0,0,0.01818777625605105,TN (léger détecté)
1,0,0,11,0.3856483333333333,19,161450,8.8,10.6,1,85.16666666666667,4,12.9,47,18.7,0,2024,0.0044756092843326,0,0,0,0,0,0,0,1,0,0,0.01818777625605105,TN (léger détecté)
0,1,0,11,2.65037,24,185914,9.2,15.3,6,137.33333333333334,4,17.6,47,0.2,0,2024,0.0191593012048192,0,0,0,0,0,1,0,0,0,0,0.08960414947125547,TN (léger détecté)
0,1,0,11,2.65037,24,185914,9.2,15.3,6,137.33333333333334,4,17.6,47,0.2,0,2024,0.0191593012048192,0,0,0,0,0,1,0,0,0,0,0.08960414947125547,TN (léger détecté)
0,1,0,11,3.96222,24,182347,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.06450777795185837,TN (léger détecté)
0,1,0,11,3.96222,24,182347,9.2,15.3,6,309.4791666666667,4,17.6,47,0.2,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.06450777795185837,TN (léger détecté)
0,1,0,11,0.8815750000000001,24,84310,9.2,15.3,6,193.3333333333333,4,17.6,47,0.2,0,2024,0.0045364065180102,0,0,0,0,0,1,0,0,0,0,0.06580101009761243,TN (léger détecté)
0,1,0,11,0.8815750000000001,24,84310,9.2,15.3,6,193.3333333333333,4,17.6,47,0.2,0,2024,0.0045364065180102,0,0,0,0,0,1,0,0,0,0,0.06580101009761243,TN (léger détecté)
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.0761960963379098,TN (léger détecté)
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.0761960963379098,TN (léger détecté)
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.0761960963379098,TN (léger détecté)
0,1,0,11,3.96222,23,35837,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.0761960963379098,TN (léger détecté)
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.0081114494095855,0,0,0,0,0,1,0,0,0,0,0.04260184183778402,TN (léger détecté)
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.0081114494095855,0,0,0,0,0,1,0,0,0,0,0.04260184183778402,TN (léger détecté)
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.0081114494095855,0,0,0,0,0,1,0,0,0,0,0.04260184183778402,TN (léger détecté)
0,1,0,11,5.838891666666666,24,15207,9.2,15.3,6,718.8333333333334,4,17.6,47,0.2,1,2024,0.0081114494095855,0,0,0,0,0,1,0,0,0,0,0.04260184183778402,TN (léger détecté)
0,1,0,11,1.53111,24,19979,9.2,15.3,6,420.5,4,17.6,47,0.2,1,2024,0.0036325266903914,0,0,0,0,0,1,0,0,0,0,0.2851739196747972,FP (fausse alerte)
0,1,0,11,6.299076666666667,23,182347,2.0,6.4,5,1362.3333333333333,4,13.7,47,0.0,1,2024,0.0046203496332518,0,0,0,0,1,0,0,0,0,0,0.03930818374408082,TN (léger détecté)
0,1,0,11,6.299076666666667,23,182347,2.0,6.4,5,1362.3333333333333,4,13.7,47,0.0,1,2024,0.0046203496332518,0,0,0,0,1,0,0,0,0,1,0.03930818374408082,FN (grave RATÉ)
0,1,0,11,3.96222,23,41158,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,1,0.04562613347886355,FN (grave RATÉ)
0,1,0,11,3.96222,23,41158,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.04562613347886355,TN (léger détecté)
0,1,0,11,3.96222,23,138887,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.04396192859840597,TN (léger détecté)
0,1,0,11,3.96222,23,138887,2.0,6.4,5,309.4791666666667,4,13.7,47,0.0,0,2024,0.0123555077973465,0,0,0,0,1,0,0,0,0,0,0.04396192859840597,TN (léger détecté)
0,1,0,11,0.8815750000000001,23,57934,2.0,6.4,5,193.3333333333333,4,13.7,47,0.0,0,2024,0.0045364065180102,0,0,0,0,1,0,0,0,0,0,0.02664456599127579,TN (léger détecté)
0,1,0,11,0.8815750000000001,23,57934,2.0,6.4,5,193.3333333333333,4,13.7,47,0.0,0,2024,0.0045364065180102,0,0,0,0,1,0,0,0,0,0,0.02664456599127579,TN (léger détecté)
0,1,0,11,2.264353333333333,23,35837,2.0,6.4,5,265.8333333333333,4,13.7,47,0.0,0,2024,0.008486021236727,0,0,0,0,1,0,0,0,0,0,0.08664036341495825,TN (léger détecté)
0,1,0,11,2.264353333333333,23,35837,2.0,6.4,5,265.8333333333333,4,13.7,47,0.0,0,2024,0.008486021236727,0,0,0,0,1,0,0,0,0,0,0.08664036341495825,TN (léger détecté)
0,1,0,12,2.543579285714286,28,161450,-0.9,0.5,5,459.0357142857143,4,2.2,52,0.0,1,2024,0.0055290909090909,0,1,0,0,1,0,0,0,0,1,0.04086842281864031,FN (grave RATÉ)
0,1,0,12,2.543579285714286,28,161450,-0.9,0.5,5,459.0357142857143,4,2.2,52,0.0,1,2024,0.0055290909090909,0,1,0,0,1,0,0,0,0,0,0.04086842281864031,TN (léger détecté)
0,0,0,12,3.4154531250000004,30,138887,1.8,3.3,0,165.60416666666666,4,4.8,1,0.0,0,2024,0.0205004064024009,0,1,0,1,0,0,0,0,0,0,0.05124954723949074,TN (léger détecté)
0,0,0,12,3.4154531250000004,30,138887,1.8,3.3,0,165.60416666666666,4,4.8,1,0.0,0,2024,0.0205004064024009,0,1,0,1,0,0,0,0,0,0,0.05124954723949074,TN (léger détecté)
0,0,0,12,3.4154531250000004,30,138887,1.8,3.3,0,165.60416666666666,4,4.8,1,0.0,0,2024,0.0205004064024009,0,1,0,1,0,0,0,0,0,0,0.05124954723949074,TN (léger détecté)
0,1,0,12,3.96222,29,179566,1.1,3.9,6,309.4791666666667,4,5.5,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.07268783052851203,TN (léger détecté)
0,1,0,12,3.96222,29,179566,1.1,3.9,6,309.4791666666667,4,5.5,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.07268783052851203,TN (léger détecté)
0,1,0,12,3.96222,29,231476,1.1,3.9,6,309.4791666666667,4,5.5,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.08654653746939764,TN (léger détecté)
0,1,0,12,3.96222,29,231476,1.1,3.9,6,309.4791666666667,4,5.5,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.08654653746939764,TN (léger détecté)
0,1,0,12,3.96222,28,57934,-0.9,0.5,5,309.4791666666667,4,2.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05421137935764075,TN (léger détecté)
0,1,0,12,3.96222,28,57934,-0.9,0.5,5,309.4791666666667,4,2.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05421137935764075,TN (léger détecté)
0,1,0,12,3.96222,28,57934,-0.9,0.5,5,309.4791666666667,4,2.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.05421137935764075,TN (léger détecté)
0,1,0,12,3.96222,29,160526,1.1,3.9,6,309.4791666666667,4,5.5,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.05964566541628192,TN (léger détecté)
0,1,0,12,3.96222,29,27547,1.1,3.9,6,309.4791666666667,4,5.5,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,0,0.14236864681766778,FP (fausse alerte)
0,1,0,12,3.96222,29,27547,1.1,3.9,6,309.4791666666667,4,5.5,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,1,0,0,0,1,0.14236864681766778,TP (grave détecté)
0,0,0,12,3.96222,27,179566,1.1,3.5,4,309.4791666666667,4,7.5,52,0.2,0,2024,0.0123555077973465,0,1,0,0,0,0,0,0,0,0,0.03269409522645333,TN (léger détecté)
0,1,0,12,4.357065297619048,28,138887,-0.9,0.5,5,101.6904761904762,4,2.2,52,0.0,0,2024,0.0424291079295154,0,1,0,0,1,0,0,0,0,0,0.07633399244860271,TN (léger détecté)
0,1,0,12,4.357065297619048,28,138887,-0.9,0.5,5,101.6904761904762,4,2.2,52,0.0,0,2024,0.0424291079295154,0,1,0,0,1,0,0,0,0,0,0.07633399244860271,TN (léger détecté)
0,0,0,11,8.155558333333333,20,182347,3.6,5.1,2,325.3333333333333,4,8.8,47,0.0,1,2024,0.0249914964249233,0,0,0,0,0,0,0,0,1,0,0.052312305319893046,TN (léger détecté)
0,0,0,11,8.155558333333333,20,182347,3.6,5.1,2,325.3333333333333,4,8.8,47,0.0,1,2024,0.0249914964249233,0,0,0,0,0,0,0,0,1,0,0.052312305319893046,TN (léger détecté)
0,0,0,11,8.155558333333333,20,182347,3.6,5.1,2,325.3333333333333,4,8.8,47,0.0,1,2024,0.0249914964249233,0,0,0,0,0,0,0,0,1,0,0.052312305319893046,TN (léger détecté)
0,0,0,11,8.155558333333333,20,182347,3.6,5.1,2,325.3333333333333,4,8.8,47,0.0,1,2024,0.0249914964249233,0,0,0,0,0,0,0,0,1,0,0.052312305319893046,TN (léger détecté)
0,0,0,11,8.155558333333333,20,182347,3.6,5.1,2,325.3333333333333,4,8.8,47,0.0,1,2024,0.0249914964249233,0,0,0,0,0,0,0,0,1,0,0.052312305319893046,TN (léger détecté)
1,0,0,11,0.47935,18,182347,8.3,10.3,0,70.0,4,12.0,47,5.6,0,2024,0.0067514084507042,0,0,0,1,0,0,0,0,0,0,0.07415703914812492,TN (léger détecté)
1,0,0,11,0.47935,18,182347,8.3,10.3,0,70.0,4,12.0,47,5.6,0,2024,0.0067514084507042,0,0,0,1,0,0,0,0,0,0,0.07415703914812492,TN (léger détecté)
0,0,0,11,3.96222,22,185914,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.08296063922399705,TN (léger détecté)
0,0,0,11,3.96222,22,185914,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.08296063922399705,TN (léger détecté)
0,0,0,11,3.96222,22,160526,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04041835513734442,TN (léger détecté)
0,0,0,11,3.96222,22,160526,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.04041835513734442,TN (léger détecté)
0,0,0,11,2.4250016666666667,22,161450,0.1,3.1,4,109.0,4,5.9,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,0,0,0.0500381616815609,TN (léger détecté)
0,0,0,11,2.4250016666666667,22,161450,0.1,3.1,4,109.0,4,5.9,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,0,0,0.0500381616815609,TN (léger détecté)
0,0,0,11,2.4250016666666667,22,161450,0.1,3.1,4,109.0,4,5.9,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,0,0,0.0500381616815609,TN (léger détecté)
0,0,0,11,2.4250016666666667,22,161450,0.1,3.1,4,109.0,4,5.9,47,0.0,0,2024,0.0220454696969697,0,0,0,0,0,0,0,0,0,0,0.0500381616815609,TN (léger détecté)
0,0,0,11,3.96222,22,137426,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,1,0.03818372986478277,FN (grave RATÉ)
0,0,0,11,3.96222,22,137426,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.03818372986478277,TN (léger détecté)
0,0,0,11,0.47935,22,182347,0.1,3.1,4,70.0,4,5.9,47,0.0,0,2024,0.0067514084507042,0,0,0,0,0,0,0,0,0,0,0.1347947819082594,FP (fausse alerte)
0,0,0,11,3.96222,22,138887,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.038516163630301185,TN (léger détecté)
0,0,0,11,3.96222,22,138887,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.038516163630301185,TN (léger détecté)
0,0,0,11,2.189355,22,35837,0.1,3.1,4,214.5,4,5.9,47,0.0,0,2024,0.0101594199535962,0,0,0,0,0,0,0,0,0,0,0.04092566928800033,TN (léger détecté)
0,0,0,11,2.189355,22,35837,0.1,3.1,4,214.5,4,5.9,47,0.0,0,2024,0.0101594199535962,0,0,0,0,0,0,0,0,0,0,0.04092566928800033,TN (léger détecté)
0,0,0,11,3.96222,22,48784,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.03906177008354555,TN (léger détecté)
0,0,0,11,3.96222,22,48784,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.03906177008354555,TN (léger détecté)
0,0,0,11,3.96222,22,19979,0.1,3.1,4,309.4791666666667,4,5.9,47,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.07682818610850149,TN (léger détecté)
1,0,0,11,5.838891666666666,21,15207,0.5,1.3,3,718.8333333333334,4,2.2,47,9.0,1,2024,0.0081114494095855,0,0,0,0,0,0,1,0,0,0,0.038048508925034356,TN (léger détecté)
1,0,0,11,5.838891666666666,21,15207,0.5,1.3,3,718.8333333333334,4,2.2,47,9.0,1,2024,0.0081114494095855,0,0,0,0,0,0,1,0,0,0,0.038048508925034356,TN (léger détecté)
1,0,0,11,3.96222,21,19979,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.06889958454262106,TN (léger détecté)
1,0,0,11,3.96222,21,19979,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.06889958454262106,TN (léger détecté)
0,0,0,12,3.05222,27,48784,1.1,3.5,4,764.452380952381,4,7.5,52,0.2,1,2024,0.003987472083113,0,1,0,0,0,0,0,0,0,0,0.017146028026495935,TN (léger détecté)
0,0,0,12,3.05222,27,48784,1.1,3.5,4,764.452380952381,4,7.5,52,0.2,1,2024,0.003987472083113,0,1,0,0,0,0,0,0,0,0,0.017146028026495935,TN (léger détecté)
0,1,0,12,3.05222,28,48784,-0.9,0.5,5,295.7857142857143,4,2.2,52,0.0,0,2024,0.01028425511432,0,1,0,0,1,0,0,0,0,0,0.03033425147124456,TN (léger détecté)
0,1,0,12,3.96222,28,19979,-0.9,0.5,5,309.4791666666667,4,2.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.14566302918491097,FP (fausse alerte)
0,1,0,12,3.96222,28,19979,-0.9,0.5,5,309.4791666666667,4,2.2,52,0.0,0,2024,0.0123555077973465,0,1,0,0,1,0,0,0,0,0,0.14566302918491097,FP (fausse alerte)
1,0,0,11,3.96222,19,2119412,8.8,10.6,1,309.4791666666667,4,12.9,47,18.7,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.059814196955003465,TN (léger détecté)
0,0,0,12,13.828273809523813,27,161450,1.1,3.5,4,3640.517857142857,4,7.5,52,0.2,1,2024,0.0037973928323321,0,1,0,0,0,0,0,0,0,0,0.01518913220551532,TN (léger détecté)
0,0,0,12,13.828273809523813,27,161450,1.1,3.5,4,3640.517857142857,4,7.5,52,0.2,1,2024,0.0037973928323321,0,1,0,0,0,0,0,0,0,0,0.01518913220551532,TN (léger détecté)
0,0,0,12,13.828273809523813,27,161450,1.1,3.5,4,3640.517857142857,4,7.5,52,0.2,1,2024,0.0037973928323321,0,1,0,0,0,0,0,0,0,1,0.01518913220551532,FN (grave RATÉ)
0,0,0,12,3.96222,26,183839,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07777423586176622,TN (léger détecté)
0,0,0,12,3.96222,26,183839,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07777423586176622,TN (léger détecté)
0,0,0,12,3.96222,26,183839,5.6,6.7,3,309.4791666666667,4,9.4,52,0.0,0,2024,0.0123555077973465,0,1,0,0,0,0,1,0,0,0,0.07777423586176622,TN (léger détecté)
0,0,0,12,1.0469721428571428,27,179566,1.1,3.5,4,42.20238095238095,4,7.5,52,0.2,0,2024,0.0242341306144943,0,1,0,0,0,0,0,0,0,0,0.08098908038220815,TN (léger détecté)
0,0,0,12,10.08216744047619,27,41158,1.1,3.5,4,689.0297619047619,4,7.5,52,0.2,1,2024,0.0146112066422255,0,1,0,0,0,0,0,0,0,0,0.020975168955045843,TN (léger détecté)
0,0,0,12,10.08216744047619,27,41158,1.1,3.5,4,689.0297619047619,4,7.5,52,0.2,1,2024,0.0146112066422255,0,1,0,0,0,0,0,0,0,0,0.020975168955045843,TN (léger détecté)
0,0,0,12,16.34885357142857,26,84310,5.6,6.7,3,630.9642857142857,4,9.4,52,0.0,1,2024,0.0258699011020062,0,1,0,0,0,0,1,0,0,0,0.05057334503984875,TN (léger détecté)
0,0,0,12,16.34885357142857,26,84310,5.6,6.7,3,630.9642857142857,4,9.4,52,0.0,1,2024,0.0258699011020062,0,1,0,0,0,0,1,0,0,0,0.05057334503984875,TN (léger détecté)
1,0,0,11,1.53111,21,55932,0.5,1.3,3,66.66666666666667,4,2.2,47,9.0,0,2024,0.0226272413793103,0,0,0,0,0,0,1,0,0,0,0.1369564120799684,FP (fausse alerte)
1,0,0,11,1.53111,21,55932,0.5,1.3,3,66.66666666666667,4,2.2,47,9.0,0,2024,0.0226272413793103,0,0,0,0,0,0,1,0,0,0,0.1369564120799684,FP (fausse alerte)
1,0,0,11,1.53111,21,179566,0.5,1.3,3,127.5,4,2.2,47,9.0,0,2024,0.0119152529182879,0,0,0,0,0,0,1,0,0,0,0.028862927525571277,TN (léger détecté)
1,0,0,11,1.53111,21,179566,0.5,1.3,3,127.5,4,2.2,47,9.0,0,2024,0.0119152529182879,0,0,0,0,0,0,1,0,0,0,0.028862927525571277,TN (léger détecté)
1,0,0,11,1.53111,21,161450,0.5,1.3,3,126.5,4,2.2,47,9.0,0,2024,0.0120087058823529,0,0,0,0,0,0,1,0,0,0,0.027044113728700726,TN (léger détecté)
1,0,0,11,1.53111,21,161450,0.5,1.3,3,126.5,4,2.2,47,9.0,0,2024,0.0120087058823529,0,0,0,0,0,0,1,0,0,0,0.027044113728700726,TN (léger détecté)
1,0,0,11,1.0171316666666663,21,161450,0.5,1.3,3,197.16666666666663,4,2.2,47,9.0,0,2024,0.005132708158116,0,0,0,0,0,0,1,0,0,0,0.03417646737851423,TN (léger détecté)
1,0,0,11,1.0171316666666663,21,161450,0.5,1.3,3,197.16666666666663,4,2.2,47,9.0,0,2024,0.005132708158116,0,0,0,0,0,0,1,0,0,0,0.03417646737851423,TN (léger détecté)
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.04849454350318156,TN (léger détecté)
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.04849454350318156,TN (léger détecté)
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.04849454350318156,TN (léger détecté)
1,0,0,11,3.96222,21,160526,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.04849454350318156,TN (léger détecté)
0,0,0,11,1.4358333333333333,20,231476,3.6,5.1,2,188.16666666666663,4,8.8,47,0.0,0,2024,0.007590308370044,0,0,0,0,0,0,0,0,1,0,0.025523607024122454,TN (léger détecté)
0,0,0,11,1.4358333333333333,20,231476,3.6,5.1,2,188.16666666666663,4,8.8,47,0.0,0,2024,0.007590308370044,0,0,0,0,0,0,0,0,1,1,0.025523607024122454,FN (grave RATÉ)
1,0,0,11,3.96222,21,182347,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,1,0.057504071634186416,FN (grave RATÉ)
1,0,0,11,3.96222,21,182347,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.057504071634186416,TN (léger détecté)
1,0,0,11,2.1916683333333338,21,138907,0.5,1.3,3,150.0,4,2.2,47,9.0,0,2024,0.0145143598233995,0,0,0,0,0,0,1,0,0,0,0.021485853593086694,TN (léger détecté)
1,0,0,11,2.1916683333333338,21,138907,0.5,1.3,3,150.0,4,2.2,47,9.0,0,2024,0.0145143598233995,0,0,0,0,0,0,1,0,0,0,0.021485853593086694,TN (léger détecté)
1,0,0,11,13.755743333333337,21,57934,0.5,1.3,3,232.66666666666663,4,2.2,47,9.0,0,2024,0.0588690870185449,0,0,0,0,0,0,1,0,0,0,0.24951449079382948,FP (fausse alerte)
1,0,0,11,13.755743333333337,21,57934,0.5,1.3,3,232.66666666666663,4,2.2,47,9.0,0,2024,0.0588690870185449,0,0,0,0,0,0,1,0,0,0,0.24951449079382948,FP (fausse alerte)
0,0,0,11,3.460463333333333,20,57934,3.6,5.1,2,114.5,4,8.8,47,0.0,0,2024,0.0299607215007214,0,0,0,0,0,0,0,0,1,0,0.024141504709556717,TN (léger détecté)
0,0,0,11,3.460463333333333,20,57934,3.6,5.1,2,114.5,4,8.8,47,0.0,0,2024,0.0299607215007214,0,0,0,0,0,0,0,0,1,0,0.024141504709556717,TN (léger détecté)
1,0,0,11,1.8925,21,32386,0.5,1.3,3,220.5,4,2.2,47,9.0,0,2024,0.0085440180586907,0,0,0,0,0,0,1,0,0,0,0.036360910399754816,TN (léger détecté)
1,0,0,11,1.8925,21,32386,0.5,1.3,3,220.5,4,2.2,47,9.0,0,2024,0.0085440180586907,0,0,0,0,0,0,1,0,0,0,0.036360910399754816,TN (léger détecté)
1,0,0,11,3.96222,21,19979,0.5,1.3,3,309.4791666666667,4,2.2,47,9.0,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.06889958454262106,TN (léger détecté)
0,0,1,12,13.828273809523813,25,161450,8.6,9.8,2,3640.517857142857,4,10.2,52,0.0,1,2024,0.0037973928323321,0,1,0,0,0,0,0,0,1,0,0.02349272061450206,TN (léger détecté)
0,0,1,12,13.828273809523813,25,161450,8.6,9.8,2,3640.517857142857,4,10.2,52,0.0,1,2024,0.0037973928323321,0,1,0,0,0,0,0,0,1,0,0.02349272061450206,TN (léger détecté)
0,0,1,12,4.502269702380953,25,185914,8.6,9.8,2,217.25,4,10.2,52,0.0,0,2024,0.02062895625375,0,1,0,0,0,0,0,0,1,0,0.09844382586186196,TN (léger détecté)
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.0044353876272513,0,1,0,0,0,0,1,0,0,0,0.06488444299803485,TN (léger détecté)
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.0044353876272513,0,1,0,0,0,0,1,0,0,0,0.06488444299803485,TN (léger détecté)
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.0044353876272513,0,1,0,0,0,0,1,0,0,1,0.06488444299803485,FN (grave RATÉ)
0,0,0,12,0.9439983333333334,26,138907,5.6,6.7,3,211.8333333333333,4,9.4,52,0.0,0,2024,0.0044353876272513,0,1,0,0,0,0,1,0,0,0,0.06488444299803485,TN (léger détecté)
1,0,0,12,3.96222,23,161450,5.6,6.8,0,309.4791666666667,4,8.4,52,1.2,0,2024,0.0123555077973465,0,1,0,1,0,0,0,0,0,0,0.04474719974074994,TN (léger détecté)
