y_test,y_probs,y_pred
0,0.04802575429794709,0
0,0.04619595118779354,0
0,0.04619595118779354,0
0,0.2434460117234042,0
0,0.2434460117234042,0
0,0.04598758742637404,0
0,0.04598758742637404,0
0,0.043849679965122096,0
0,0.043849679965122096,0
0,0.043849679965122096,0
0,0.022662967847062943,0
0,0.022662967847062943,0
0,0.03234619137709481,0
0,0.03234619137709481,0
0,0.03234619137709481,0
0,0.03234619137709481,0
0,0.03293917506751641,0
0,0.045138484705624565,0
0,0.045138484705624565,0
0,0.07898303774317256,0
0,0.07898303774317256,0
0,0.03784109594257735,0
0,0.03784109594257735,0
0,0.04802575429794709,0
0,0.048073258692465044,0
0,0.048073258692465044,0
1,0.08068093526333996,0
0,0.08068093526333996,0
0,0.07982433239615673,0
0,0.07982433239615673,0
0,0.12668941223250915,0
0,0.12668941223250915,0
0,0.12668941223250915,0
0,0.12668941223250915,0
0,0.08705976364000728,0
0,0.08705976364000728,0
0,0.0802149421053293,0
0,0.0802149421053293,0
0,0.030392774378760472,0
0,0.030392774378760472,0
0,0.04145866437561141,0
0,0.04145866437561141,0
0,0.03270016933874379,0
0,0.03270016933874379,0
0,0.04619258836252125,0
0,0.04619258836252125,0
0,0.04619258836252125,0
0,0.057087558339565136,0
0,0.057087558339565136,0
0,0.06498322231286527,0
0,0.06498322231286527,0
0,0.06498322231286527,0
0,0.06428556482564675,0
1,0.06428556482564675,0
0,0.23184655324348954,0
0,0.23184655324348954,0
0,0.23184655324348954,0
0,0.038890960562391684,0
0,0.038890960562391684,0
0,0.24129286904066843,0
0,0.24129286904066843,0
0,0.11062377120978807,0
0,0.11062377120978807,0
0,0.06897312046510462,0
0,0.06897312046510462,0
0,0.03890948571373536,0
0,0.03890948571373536,0
0,0.06501087540757423,0
0,0.06501087540757423,0
0,0.06501087540757423,0
0,0.06501087540757423,0
0,0.05934298818831531,0
0,0.05934298818831531,0
0,0.05934298818831531,0
0,0.08505194497553506,0
0,0.08505194497553506,0
0,0.05691059747917961,0
0,0.05691059747917961,0
0,0.05461728506439439,0
0,0.05461728506439439,0
0,0.04809971754145379,0
0,0.04809971754145379,0
0,0.04809971754145379,0
0,0.04809971754145379,0
0,0.04809971754145379,0
0,0.048074676944949074,0
0,0.048074676944949074,0
0,0.048074676944949074,0
0,0.0745708272819237,0
0,0.0745708272819237,0
0,0.07939456636995813,0
0,0.07939456636995813,0
0,0.02991760328911134,0
0,0.02991760328911134,0
0,0.02991760328911134,0
0,0.02991760328911134,0
0,0.02991760328911134,0
1,0.04608017058008948,0
0,0.04608017058008948,0
0,0.0498284041871674,0
0,0.0498284041871674,0
0,0.10952415677467163,0
0,0.10952415677467163,0
0,0.08259406263158735,0
0,0.09155463760161535,0
0,0.09155463760161535,0
0,0.08483723817878351,0
0,0.08483723817878351,0
1,0.05365905650287815,0
0,0.05365905650287815,0
0,0.05381111810607686,0
0,0.050672738346136253,0
0,0.05273219581678536,0
0,0.05273219581678536,0
0,0.0204516759697067,0
0,0.0204516759697067,0
0,0.022935087625988584,0
0,0.022935087625988584,0
0,0.050672738346136253,0
0,0.050672738346136253,0
0,0.050672738346136253,0
0,0.03121618137358118,0
0,0.03121618137358118,0
0,0.01575380789349397,0
0,0.01575380789349397,0
0,0.05753163052376584,0
0,0.05753163052376584,0
0,0.05500228550052546,0
0,0.05500228550052546,0
0,0.09319650742098183,0
0,0.09319650742098183,0
0,0.05936569068014005,0
1,0.05936569068014005,0
0,0.04904696690263787,0
1,0.018287947986294635,0
0,0.018287947986294635,0
0,0.018287947986294635,0
0,0.018287947986294635,0
0,0.04904696690263787,0
0,0.04904696690263787,0
0,0.04904696690263787,0
0,0.04904696690263787,0
0,0.06360164891989512,0
0,0.06360164891989512,0
0,0.06360164891989512,0
0,0.04998819128514227,0
0,0.04998819128514227,0
0,0.029365536171437584,0
0,0.029365536171437584,0
0,0.029365536171437584,0
0,0.04145866437561141,0
0,0.04145866437561141,0
0,0.04145866437561141,0
0,0.04145866437561141,0
0,0.04145866437561141,0
0,0.07308345267923563,0
0,0.07308345267923563,0
0,0.03944455161412237,0
0,0.03944455161412237,0
0,0.03944455161412237,0
0,0.03944455161412237,0
0,0.04736551827140252,0
0,0.04736551827140252,0
0,0.04736551827140252,0
0,0.12181296725367373,0
0,0.12181296725367373,0
0,0.12181296725367373,0
0,0.12181296725367373,0
0,0.0708993558596192,0
0,0.0708993558596192,0
0,0.0708993558596192,0
0,0.0708993558596192,0
0,0.03991993563484548,0
1,0.03991993563484548,0
0,0.028645469560499057,0
0,0.028645469560499057,0
0,0.03414730094517751,0
0,0.03414730094517751,0
0,0.06664859576003294,0
0,0.06664859576003294,0
0,0.06664859576003294,0
0,0.02563493940875542,0
0,0.02563493940875542,0
0,0.02563493940875542,0
0,0.04632639716208265,0
0,0.04632639716208265,0
0,0.10505558131921798,0
0,0.10505558131921798,0
0,0.06360164891989512,0
0,0.06360164891989512,0
0,0.03652033084891768,0
1,0.03652033084891768,0
0,0.2008154383134727,0
0,0.2008154383134727,0
0,0.2008154383134727,0
0,0.05131786929406895,0
0,0.05131786929406895,0
0,0.15648544705799433,0
1,0.15648544705799433,0
1,0.05123213578632983,0
0,0.05123213578632983,0
0,0.05123213578632983,0
0,0.11644070129258252,0
1,0.11644070129258252,0
0,0.028422445262285732,0
0,0.0505522032620651,0
0,0.0505522032620651,0
0,0.04145866437561141,0
0,0.04145866437561141,0
0,0.10175856069081014,0
0,0.10175856069081014,0
0,0.04138294749795777,0
0,0.04138294749795777,0
0,0.047122130006020675,0
0,0.047122130006020675,0
0,0.028796942106229767,0
0,0.028796942106229767,0
0,0.06435066262133839,0
0,0.06435066262133839,0
1,0.044916707314630544,0
0,0.04632639716208265,0
0,0.04632639716208265,0
0,0.03631422398697964,0
0,0.1024541895824017,0
0,0.13120418838202116,0
0,0.13120418838202116,0
0,0.11045172218821943,0
0,0.11045172218821943,0
0,0.11045172218821943,0
0,0.10505558131921798,0
1,0.10505558131921798,0
0,0.10228446023347247,0
0,0.10228446023347247,0
0,0.05071976201819182,0
0,0.05071976201819182,0
0,0.2869234562455017,0
0,0.2869234562455017,0
0,0.04320581624696408,0
0,0.04447448023602315,0
0,0.04447448023602315,0
1,0.049133916589938126,0
0,0.049133916589938126,0
0,0.1420818784089846,0
0,0.1420818784089846,0
0,0.052161444163808086,0
0,0.052161444163808086,0
0,0.05123213578632983,0
0,0.05123213578632983,0
0,0.062427922915750146,0
0,0.062427922915750146,0
0,0.36627484776812635,0
0,0.36627484776812635,0
0,0.36627484776812635,0
0,0.36627484776812635,0
0,0.029795593013394926,0
0,0.029795593013394926,0
0,0.031716893085620305,0
0,0.031716893085620305,0
0,0.02067866238478467,0
0,0.02067866238478467,0
0,0.04942663091082053,0
0,0.04942663091082053,0
0,0.041742025379697276,0
0,0.041742025379697276,0
0,0.02834354523887031,0
0,0.02834354523887031,0
0,0.040080778426665575,0
0,0.040080778426665575,0
0,0.06369037779023871,0
0,0.06369037779023871,0
0,0.23414958349271597,0
0,0.23414958349271597,0
0,0.08326547206157826,0
0,0.08326547206157826,0
0,0.035085816507723105,0
0,0.035085816507723105,0
0,0.046147263158864825,0
0,0.046147263158864825,0
0,0.0643205190283152,0
0,0.0643205190283152,0
0,0.08326547206157826,0
0,0.08326547206157826,0
0,0.04305154535620342,0
0,0.04305154535620342,0
0,0.04305154535620342,0
0,0.018500637028153112,0
0,0.03979272249908798,0
0,0.03979272249908798,0
0,0.10139855733467845,0
0,0.10139855733467845,0
0,0.06838987817230871,0
0,0.06838987817230871,0
0,0.09700759919359266,0
0,0.09700759919359266,0
0,0.04016229925777893,0
0,0.04016229925777893,0
0,0.08957405491255889,0
0,0.08957405491255889,0
0,0.0442747692341463,0
0,0.0442747692341463,0
0,0.044074670415136005,0
0,0.044074670415136005,0
0,0.12523878888835627,0
0,0.12523878888835627,0
0,0.0689207261851349,0
0,0.0689207261851349,0
0,0.0689207261851349,0
1,0.04222096162015416,0
0,0.07307216324567956,0
0,0.07307216324567956,0
0,0.029544524281281983,0
0,0.029544524281281983,0
0,0.029544524281281983,0
0,0.02721178056667964,0
0,0.02721178056667964,0
0,0.07697967181224455,0
0,0.07697967181224455,0
0,0.07697967181224455,0
0,0.042466506895831,0
0,0.06572958869275579,0
1,0.06572958869275579,0
0,0.045235361140046317,0
0,0.045235361140046317,0
0,0.042579134966314255,0
0,0.042579134966314255,0
0,0.042579134966314255,0
0,0.042579134966314255,0
0,0.042579134966314255,0
0,0.04305154535620342,0
0,0.04305154535620342,0
0,0.035213736878126366,0
0,0.035213736878126366,0
0,0.030936584166240184,0
0,0.030936584166240184,0
0,0.027176849514679264,0
0,0.027176849514679264,0
0,0.04691269273456443,0
0,0.04691269273456443,0
0,0.05549299190942515,0
0,0.05549299190942515,0
0,0.04608059023144679,0
0,0.04608059023144679,0
0,0.051596492757515836,0
0,0.051596492757515836,0
0,0.05010337622404398,0
1,0.05010337622404398,0
0,0.05010337622404398,0
0,0.06914699302791237,0
0,0.06914699302791237,0
0,0.031951539738381884,0
0,0.031951539738381884,0
0,0.031951539738381884,0
0,0.031951539738381884,0
0,0.03126528795764896,0
0,0.03126528795764896,0
0,0.11926361671334956,0
0,0.11926361671334956,0
0,0.05142064591230776,0
1,0.05142064591230776,0
1,0.16459825874192602,0
0,0.16459825874192602,0
0,0.066543697846894,0
0,0.066543697846894,0
0,0.12246634693786922,0
0,0.12246634693786922,0
0,0.07887355309033474,0
0,0.07887355309033474,0
0,0.0556297277899695,0
0,0.0556297277899695,0
0,0.06585528268969223,0
0,0.06585528268969223,0
0,0.03351970483033076,0
0,0.05352239514065435,0
0,0.05352239514065435,0
1,0.05352239514065435,0
0,0.07546516363033004,0
0,0.07546516363033004,0
0,0.056048209293640544,0
0,0.056048209293640544,0
0,0.056048209293640544,0
0,0.05792239124711818,0
0,0.05792239124711818,0
0,0.05792239124711818,0
0,0.030192227861779056,0
0,0.030192227861779056,0
0,0.04332978344375498,0
0,0.04332978344375498,0
0,0.04332978344375498,0
0,0.05010337622404398,0
0,0.05010337622404398,0
0,0.05234741239100217,0
0,0.05234741239100217,0
1,0.025304579195499853,0
0,0.04882454104334639,0
0,0.053848880784246766,0
0,0.053848880784246766,0
0,0.11251944950525697,0
0,0.11251944950525697,0
1,0.11520724714542867,0
0,0.11520724714542867,0
0,0.0689005739451603,0
0,0.0689005739451603,0
0,0.0689005739451603,0
0,0.03351970483033076,0
0,0.03351970483033076,0
0,0.03351970483033076,0
0,0.03351970483033076,0
0,0.046460867304544816,0
0,0.1333608304931377,0
0,0.1333608304931377,0
0,0.055747404384949,0
0,0.055747404384949,0
0,0.04655646140753258,0
0,0.26578665983846583,0
0,0.26578665983846583,0
1,0.054279879361652156,0
0,0.054279879361652156,0
0,0.05304526316577012,0
0,0.05304526316577012,0
0,0.08004605715361812,0
0,0.08004605715361812,0
0,0.042466506895831,0
0,0.042466506895831,0
0,0.08981990579046929,0
0,0.08981990579046929,0
0,0.06861465555485942,0
0,0.06861465555485942,0
0,0.058965747754148784,0
0,0.05792239124711818,0
0,0.05792239124711818,0
0,0.054822037079339456,0
0,0.054822037079339456,0
0,0.05113299109108333,0
0,0.05113299109108333,0
0,0.056316298700277254,0
0,0.03452041121381694,0
0,0.03452041121381694,0
0,0.09480273048020442,0
1,0.09480273048020442,0
0,0.0637505275811187,0
0,0.0637505275811187,0
0,0.07618995753781119,0
0,0.07618995753781119,0
0,0.05649262431955538,0
0,0.05649262431955538,0
0,0.06271383778381691,0
0,0.06271383778381691,0
0,0.06271383778381691,0
0,0.05284931727908561,0
0,0.03973712716960273,0
0,0.03973712716960273,0
0,0.06829689070219275,0
0,0.06829689070219275,0
0,0.08046300839220828,0
0,0.08046300839220828,0
0,0.04389326337975377,0
0,0.04389326337975377,0
0,0.12027746569864621,0
0,0.12027746569864621,0
0,0.16366352367345366,0
0,0.16366352367345366,0
0,0.026435743116122457,0
0,0.026435743116122457,0
0,0.026435743116122457,0
0,0.0644279501999957,0
0,0.0644279501999957,0
0,0.5741292018181171,1
0,0.5741292018181171,1
0,0.1340246403563347,0
0,0.1340246403563347,0
0,0.055510737767456686,0
0,0.055510737767456686,0
0,0.055510737767456686,0
0,0.055510737767456686,0
0,0.018986057134736396,0
0,0.018986057134736396,0
0,0.030659239690815486,0
0,0.030659239690815486,0
0,0.045523627040092156,0
1,0.045523627040092156,0
0,0.04275938286788149,0
0,0.04275938286788149,0
0,0.04305128348690811,0
1,0.04305128348690811,0
0,0.028447659053735377,0
0,0.028447659053735377,0
0,0.031232927281865868,0
0,0.031232927281865868,0
0,0.021392406220809256,0
0,0.021392406220809256,0
0,0.036099411609797336,0
0,0.036099411609797336,0
0,0.04153474744175118,0
0,0.04436301185997629,0
0,0.04436301185997629,0
0,0.032814305032207135,0
0,0.032814305032207135,0
0,0.05372966350996533,0
0,0.05372966350996533,0
0,0.028076561960961845,0
0,0.028076561960961845,0
0,0.04206262675495608,0
0,0.04206262675495608,0
0,0.052946249878455406,0
0,0.052946249878455406,0
0,0.06413357457680442,0
0,0.06413357457680442,0
0,0.06413357457680442,0
1,0.08543356217903024,0
0,0.08543356217903024,0
1,0.07986200717043185,0
0,0.06843768215675738,0
0,0.06843768215675738,0
0,0.06843768215675738,0
0,0.17124446200430987,0
1,0.17124446200430987,0
0,0.066127997845457,0
0,0.066127997845457,0
0,0.066127997845457,0
0,0.066127997845457,0
0,0.09163275661896696,0
0,0.09163275661896696,0
0,0.09163275661896696,0
0,0.06413357457680442,0
0,0.06413357457680442,0
0,0.036859065480185256,0
0,0.036859065480185256,0
0,0.04364197100787217,0
0,0.04364197100787217,0
0,0.06596532710344069,0
0,0.06596532710344069,0
0,0.06596532710344069,0
0,0.027281224510647812,0
0,0.027281224510647812,0
0,0.026435743116122457,0
0,0.026435743116122457,0
0,0.075566300994067,0
0,0.075566300994067,0
